    7278   -79.692    53.766 
    7279   -79.270    53.013 
    7280   -78.995    52.332 
    7281   -78.909    51.748 
    7282   -78.867    51.122 
    7283   -78.855    50.591 
    7284   -78.942    50.232 
    7285   -79.058    50.022 
    7286   -79.352    50.199 
    7287   -79.805    50.811 
    7288   -80.355    51.730 
    7289   -80.906    52.843 
    7290   -81.469    54.082 
    7291   -81.918    55.212 
    7292   -82.183    56.237 
    7293   -82.155    57.051 
    7294   -81.874    57.619 
    7295   -81.344    57.911 
    7296   -80.544    57.893 
    7297   -79.510    57.589 
    7298   -78.277    57.068 
    7299   -77.056    56.518 
    7300   -75.842    55.972 
    7301   -74.691    55.346 
    7302   -73.723    54.853 
    7303   -72.901    54.411 
    7304   -72.291    53.947 
    7305   -71.852    53.436 
    7306   -71.694    53.046 
    7307   -71.713    52.671 
    7308   -71.930    52.412 
    7309   -72.442    52.379 
    7310   -73.380    52.656 
    7311   -74.697    53.173 
    7312   -76.175    53.754 
    7313   -77.722    54.416 
    7314   -79.318    55.158 
    7315   -80.802    55.847 
    7316   -81.974    56.359 
    7317   -82.724    56.661 
    7318   -83.092    56.845 
    7319   -83.010    56.670 
    7320   -82.642    56.295 
    7321   -82.107    55.832 
    7322   -81.408    55.162 
    7323   -80.686    54.418 
    7324   -79.982    53.725 
    7325   -79.391    53.092 
    7326   -78.958    52.586 
    7327   -78.706    52.234 
    7328   -78.556    52.076 
    7329   -78.538    51.997 
    7330   -78.607    51.963 
    7331   -78.845    52.056 
    7332   -79.235    52.265 
    7333   -79.651    52.473 
    7334   -80.152    52.652 
    7335   -80.680    52.745 
    7336   -81.273    52.813 
    7337   -81.823    52.805 
    7338   -82.369    52.813 
    7339   -82.881    52.822 
    7340   -83.174    52.753 
    7341   -83.324    52.567 
    7342   -83.371    52.369 
    7343   -83.398    52.246 
    7344   -83.452    52.218 
    7345   -83.670    52.402 
    7346   -83.920    52.799 
    7347   -84.192    53.356 
    7348   -84.391    53.976 
    7349   -84.388    54.564 
    7350   -84.142    55.039 
    7351   -83.601    55.181 
    7352   -82.882    55.089 
    7353   -81.962    54.840 
    7354   -80.886    54.472 
    7355   -79.651    54.072 
    7356   -78.452    53.807 
    7357   -77.398    53.616 
    7358   -76.654    53.534 
    7359   -76.162    53.555 
    7360   -75.899    53.614 
    7361   -75.805    53.620 
    7362   -75.753    53.470 
    7363   -75.926    53.251 
    7364   -76.254    52.959 
    7365   -76.780    52.727 
    7366   -77.573    52.787 
    7367   -78.600    52.874 
    7368   -79.767    53.062 
    7369   -81.019    53.251 
    7370   -82.194    53.329 
    7371   -83.364    53.375 
    7372   -84.341    53.352 
    7373   -85.023    53.017 
    7374   -85.457    52.625 
    7375   -85.679    52.250 
    7376   -85.533    51.857 
    7377   -85.158    51.539 
    7378   -84.586    51.363 
    7379   -83.924    51.352 
    7380   -83.217    51.485 
    7381   -82.529    51.683 
    7382   -81.709    51.896 
    7383   -80.806    52.083 
    7384   -79.950    52.342 
    7385   -79.101    52.758 
    7386   -78.389    53.326 
    7387   -77.881    54.094 
    7388   -77.572    54.905 
    7389   -77.529    55.913 
    7390   -77.606    56.937 
    7391   -77.683    57.779 
    7392   -77.769    58.484 
    7393   -77.839    59.054 
    7394   -77.918    59.418 
    7395   -77.941    59.633 
    7396   -77.856    59.608 
    7397   -77.771    59.385 
    7398   -77.724    59.047 
    7399   -77.680    58.556 
    7400   -77.769    57.995 
    7401   -77.980    57.421 
    7402   -78.388    56.885 
    7403   -78.926    56.381 
    7404   -79.660    55.941 
    7405   -80.382    55.580 
    7406   -81.055    55.316 
    7407   -81.664    55.114 
    7408   -82.273    54.930 
    7409   -82.801    54.779 
    7410   -83.323    54.712 
    7411   -83.728    54.705 
    7412   -84.115    54.830 
    7413   -84.504    55.079 
    7414   -84.765    55.447 
    7415   -84.736    55.811 
    7416   -84.448    56.245 
    7417   -83.900    56.632 
    7418   -83.157    56.816 
    7419   -82.195    56.909 
    7420   -81.057    56.797 
    7421   -79.888    56.479 
    7422   -78.695    56.120 
    7423   -77.669    55.855 
    7424   -76.862    55.702 
    7425   -76.375    55.749 
    7426   -76.163    55.864 
    7427   -76.137    56.036 
    7428   -76.251    56.083 
    7429   -76.462    56.068 
    7430   -76.773    55.958 
    7431   -77.167    55.795 
    7432   -77.620    55.690 
    7433   -78.091    55.515 
    7434   -78.682    55.404 
    7435   -79.476    55.476 
    7436   -80.453    55.674 
    7437   -81.431    55.977 
    7438   -82.192    56.110 
    7439   -82.713    56.196 
    7440   -82.999    56.085 
    7441   -83.117    55.829 
    7442   -83.057    55.378 
    7443   -82.908    54.877 
    7444   -82.852    54.603 
    7445   -82.847    54.413 
    7446   -82.951    54.341 
    7447   -83.133    54.468 
    7448   -83.284    54.696 
    7449   -83.346    54.871 
    7450   -83.242    55.014 
    7451   -82.970    55.104 
    7452   -82.393    55.082 
    7453   -81.669    55.020 
    7454   -80.993    55.048 
    7455   -80.300    55.171 
    7456   -79.712    55.418 
    7457   -79.301    55.642 
    7458   -78.907    55.838 
    7459   -78.520    55.961 
    7460   -78.081    55.893 
    7461   -77.575    55.661 
    7462   -77.070    55.300 
    7463   -76.681    54.954 
    7464   -76.466    54.609 
    7465   -76.573    54.468 
    7466   -76.954    54.569 
    7467   -77.607    54.847 
    7468   -78.441    55.290 
    7469   -79.460    55.866 
    7470   -80.445    56.461 
    7471   -81.296    56.957 
    7472   -81.886    57.318 
    7473   -82.180    57.527 
    7474   -82.173    57.610 
    7475   -81.896    57.558 
    7476   -81.421    57.403 
    7477   -80.709    57.168 
    7478   -79.995    56.928 
    7479   -79.344    56.698 
    7480   -78.755    56.394 
    7481   -78.215    56.000 
    7482   -77.794    55.571 
    7483   -77.356    55.190 
    7484   -77.008    54.807 
    7485   -76.855    54.475 
    7486   -76.765    54.226 
    7487   -76.922    54.094 
    7488   -77.315    54.206 
    7489   -77.872    54.372 
    7490   -78.626    54.691 
    7491   -79.498    55.070 
    7492   -80.342    55.463 
    7493   -81.048    55.787 
    7494   -81.649    56.055 
    7495   -82.047    56.220 
    7496   -82.236    56.197 
    7497   -82.242    56.059 
    7498   -82.117    55.796 
    7499   -81.866    55.383 
    7500   -81.614    54.926 
    7501   -81.249    54.306 
    7502   -80.926    53.753 
    7503   -80.634    53.206 
    7504   -80.221    52.554 
    7505   -79.771    51.891 
    7506   -79.202    51.227 
    7507   -78.711    50.698 
    7508   -78.237    50.266 
    7509   -77.878    50.043 
    7510   -77.601    49.936 
    7511   -77.480    50.060 
    7512   -77.434    50.400 
    7513   -77.503    50.928 
    7514   -77.583    51.588 
    7515   -77.649    52.417 
    7516   -77.667    53.293 
    7517   -77.616    54.142 
    7518   -77.529    54.915 
    7519   -77.391    55.611 
    7520   -77.229    56.250 
    7521   -77.042    56.691 
    7522   -76.854    56.979 
    7523   -76.753    57.115 
    7524   -76.837    57.133 
    7525   -77.021    57.048 
    7526   -77.265    56.846 
    7527   -77.577    56.532 
    7528   -77.885    56.072 
    7529   -78.151    55.400 
    7530   -78.406    54.705 
    7531   -78.625    53.877 
    7532   -78.834    53.095 
    7533   -79.056    52.285 
    7534   -79.402    51.701 
    7535   -79.894    51.466 
    7536   -80.414    51.466 
    7537   -80.890    51.564 
    7538   -81.437    51.866 
    7539   -81.868    52.217 
    7540   -82.194    52.530 
    7541   -82.483    52.853 
    7542   -82.722    53.202 
    7543   -82.992    53.606 
    7544   -83.267    54.062 
    7545   -83.523    54.555 
    7546   -83.762    55.053 
    7547   -83.858    55.419 
    7548   -83.722    55.576 
    7549   -83.409    55.609 
    7550   -82.906    55.494 
    7551   -82.170    55.149 
    7552   -81.306    54.684 
    7553   -80.366    54.182 
    7554   -79.401    53.701 
    7555   -78.414    53.234 
    7556   -77.471    52.858 
    7557   -76.796    52.744 
    7558   -76.483    52.856 
    7559   -76.567    53.139 
    7560   -77.070    53.681 
    7561   -77.851    54.462 
    7562   -78.749    55.295 
    7563   -79.692    56.177 
    7564   -80.511    57.009 
    7565   -81.123    57.651 
    7566   -81.562    58.101 
    7567   -81.799    58.231 
    7568   -81.820    58.120 
    7569   -81.662    57.850 
    7570   -81.382    57.416 
    7571   -80.864    56.815 
    7572   -80.269    56.024 
    7573   -79.477    55.119 
    7574   -78.622    54.137 
    7575   -77.683    53.107 
    7576   -76.766    52.000 
    7577   -75.987    50.974 
    7578   -75.419    50.078 
    7579   -75.151    49.462 
    7580   -75.202    49.144 
    7581   -75.608    49.115 
    7582   -76.386    49.477 
    7583   -77.352    50.087 
    7584   -78.541    50.996 
    7585   -79.792    52.024 
    7586   -80.973    52.910 
    7587   -81.959    53.564 
    7588   -82.724    54.002 
    7589   -83.247    54.157 
    7590   -83.532    54.185 
    7591   -83.637    54.055 
    7592   -83.659    53.852 
    7593   -83.533    53.601 
    7594   -83.324    53.348 
    7595   -82.971    53.075 
    7596   -82.392    52.661 
    7597   -81.731    52.198 
    7598   -80.986    51.665 
    7599   -80.280    51.183 
    7600   -79.692    50.816 
    7601   -79.264    50.644 
    7602   -79.061    50.596 
    7603   -79.128    50.864 
    7604   -79.457    51.365 
    7605   -80.025    52.024 
    7606   -80.791    52.762 
    7607   -81.574    53.398 
    7608   -82.230    53.822 
    7609   -82.654    53.973 
    7610   -82.911    53.922 
    7611   -83.051    53.762 
    7612   -83.106    53.523 
    7613   -83.089    53.240 
    7614   -83.175    53.113 
    7615   -83.341    53.201 
    7616   -83.516    53.413 
    7617   -83.676    53.635 
    7618   -83.823    53.880 
    7619   -83.822    53.952 
    7620   -83.641    53.967 
    7621   -83.387    53.867 
    7622   -83.017    53.758 
    7623   -82.648    53.665 
    7624   -82.209    53.515 
    7625   -81.878    53.376 
    7626   -81.641    53.314 
    7627   -81.503    53.292 
    7628   -81.400    53.298 
    7629   -81.228    53.115 
    7630   -80.926    52.971 
    7631   -80.680    52.839 
    7632   -80.343    52.559 
    7633   -79.944    52.319 
    7634   -79.741    52.182 
    7635   -79.659    52.135 
    7636   -79.668    52.273 
    7637   -79.780    52.544 
    7638   -80.095    53.046 
    7639   -80.390    53.613 
    7640   -80.592    54.176 
    7641   -80.600    54.566 
    7642   -80.415    54.804 
    7643   -80.019    54.793 
    7644   -79.490    54.647 
    7645   -78.876    54.410 
    7646   -78.239    54.232 
    7647   -77.595    54.049 
    7648   -77.018    53.880 
    7649   -76.524    53.882 
    7650   -76.151    53.966 
    7651   -75.853    54.203 
    7652   -75.553    54.511 
    7653   -75.279    54.901 
    7654   -75.061    55.341 
    7655   -74.864    55.880 
    7656   -74.763    56.528 
    7657   -74.796    57.217 
    7658   -75.058    57.940 
    7659   -75.475    58.765 
    7660   -75.929    59.476 
    7661   -76.349    60.024 
    7662   -76.727    60.416 
    7663   -77.024    60.552 
    7664   -77.162    60.335 
    7665   -77.219    59.863 
    7666   -77.144    59.172 
    7667   -76.967    58.325 
    7668   -76.855    57.426 
    7669   -76.801    56.591 
    7670   -76.937    55.863 
    7671   -77.172    55.213 
    7672   -77.408    54.633 
    7673   -77.570    54.042 
    7674   -77.716    53.442 
    7675   -77.839    52.879 
    7676   -78.043    52.367 
    7677   -78.316    51.927 
    7678   -78.665    51.581 
    7679   -79.120    51.496 
    7680   -79.732    51.658 
    7681   -80.348    51.976 
    7682   -80.955    52.473 
    7683   -81.581    53.051 
    7684   -82.106    53.619 
    7685   -82.463    54.123 
    7686   -82.688    54.520 
    7687   -82.681    54.770 
    7688   -82.545    55.001 
    7689   -82.263    55.190 
    7690   -81.848    55.354 
    7691   -81.472    55.574 
    7692   -81.070    55.869 
    7693   -80.734    56.179 
    7694   -80.360    56.489 
    7695   -79.878    56.723 
    7696   -79.416    57.027 
    7697   -78.968    57.340 
    7698   -78.667    57.771 
    7699   -78.482    58.242 
    7700   -78.389    58.752 
    7701   -78.444    59.249 
    7702   -78.700    59.807 
    7703   -79.073    60.297 
    7704   -79.486    60.612 
    7705   -79.920    60.799 
    7706   -80.182    60.644 
    7707   -80.248    60.159 
    7708   -80.098    59.388 
    7709   -79.951    58.535 
    7710   -79.707    57.564 
    7711   -79.460    56.616 
    7712   -79.276    55.846 
    7713   -79.223    55.147 
    7714   -79.254    54.605 
    7715   -79.435    54.253 
    7716   -79.653    54.101 
    7717   -79.856    54.196 
    7718   -80.048    54.443 
    7719   -80.249    54.816 
    7720   -80.376    55.269 
    7721   -80.434    55.755 
    7722   -80.358    56.219 
    7723   -80.359    56.746 
    7724   -80.455    57.368 
    7725   -80.568    57.996 
    7726   -80.551    58.469 
    7727   -80.459    58.765 
    7728   -80.235    58.967 
    7729   -79.826    58.995 
    7730   -79.245    58.838 
    7731   -78.566    58.516 
    7732   -77.924    58.022 
    7733   -77.415    57.497 
    7734   -77.078    57.028 
    7735   -77.045    56.685 
    7736   -77.260    56.525 
    7737   -77.773    56.580 
    7738   -78.354    56.751 
    7739   -78.948    56.942 
    7740   -79.452    57.117 
    7741   -79.719    57.136 
    7742   -79.871    57.117 
    7743   -80.030    57.194 
    7744   -80.040    57.240 
    7745   -80.014    57.230 
    7746   -79.906    57.234 
    7747   -79.841    57.263 
    7748   -79.894    57.198 
    7749   -79.992    57.153 
    7750   -80.199    57.092 
    7751   -80.375    56.916 
    7752   -80.458    56.589 
    7753   -80.434    56.070 
    7754   -80.413    55.490 
    7755   -80.304    54.863 
    7756   -80.378    54.324 
    7757   -80.582    54.026 
    7758   -80.945    53.858 
    7759   -81.332    53.862 
    7760   -81.835    54.056 
    7761   -82.215    54.216 
    7762   -82.453    54.356 
    7763   -82.538    54.401 
    7764   -82.410    54.216 
    7765   -82.131    53.845 
    7766   -81.788    53.430 
    7767   -81.584    53.111 
    7768   -81.451    52.921 
    7769   -81.486    52.915 
    7770   -81.639    53.164 
    7771   -81.894    53.634 
    7772   -82.131    54.101 
    7773   -82.357    54.545 
    7774   -82.387    54.819 
    7775   -82.333    54.868 
    7776   -82.131    54.768 
    7777   -81.823    54.654 
    7778   -81.453    54.709 
    7779   -81.077    54.883 
    7780   -80.725    55.154 
    7781   -80.535    55.540 
    7782   -80.259    55.824 
    7783   -80.049    56.110 
    7784   -79.728    56.278 
    7785   -79.341    56.328 
    7786   -78.938    56.193 
    7787   -78.449    55.851 
    7788   -78.018    55.519 
    7789   -77.732    55.273 
    7790   -77.596    55.104 
    7791   -77.745    54.978 
    7792   -78.122    54.821 
    7793   -78.548    54.450 
    7794   -79.123    54.086 
    7795   -79.754    53.628 
    7796   -80.394    53.166 
    7797   -81.018    52.675 
    7798   -81.455    52.081 
    7799   -81.865    51.591 
    7800   -82.230    51.238 
    7801   -82.576    51.073 
    7802   -83.043    51.184 
    7803   -83.604    51.600 
    7804   -84.242    52.255 
    7805   -84.851    52.905 
    7806   -85.342    53.555 
    7807   -85.691    54.114 
    7808   -85.776    54.461 
    7809   -85.613    54.652 
    7810   -85.257    54.772 
    7811   -84.647    54.697 
    7812   -83.928    54.490 
    7813   -83.338    54.353 
    7814   -82.853    54.287 
    7815   -82.446    54.265 
    7816   -82.097    54.300 
    7817   -81.824    54.294 
    7818   -81.582    54.322 
    7819   -81.328    54.465 
    7820   -81.076    54.685 
    7821   -80.891    54.976 
    7822   -80.831    55.296 
    7823   -80.832    55.681 
    7824   -80.871    56.028 
    7825   -80.872    56.271 
    7826   -80.797    56.358 
    7827   -80.642    56.410 
    7828   -80.467    56.344 
    7829   -80.228    56.214 
    7830   -79.825    55.853 
    7831   -79.365    55.393 
    7832   -78.850    54.840 
    7833   -78.442    54.246 
    7834   -78.242    53.695 
    7835   -78.392    53.387 
    7836   -78.794    53.260 
    7837   -79.325    53.300 
    7838   -79.959    53.570 
    7839   -80.679    54.061 
    7840   -81.258    54.653 
    7841   -81.600    55.158 
    7842   -81.743    55.587 
    7843   -81.809    56.040 
    7844   -81.789    56.483 
    7845   -81.565    56.887 
    7846   -81.196    57.293 
    7847   -80.664    57.534 
    7848   -79.987    57.641 
    7849   -79.161    57.624 
    7850   -78.269    57.438 
    7851   -77.381    57.156 
    7852   -76.546    56.789 
    7853   -75.709    56.235 
    7854   -74.979    55.588 
    7855   -74.334    54.868 
    7856   -73.964    54.140 
    7857   -73.940    53.620 
    7858   -74.231    53.286 
    7859   -74.775    53.179 
    7860   -75.491    53.204 
    7861   -76.403    53.300 
    7862   -77.305    53.404 
    7863   -78.130    53.431 
    7864   -78.893    53.473 
    7865   -79.489    53.533 
    7866   -79.935    53.631 
    7867   -80.310    53.876 
    7868   -80.589    54.228 
    7869   -80.830    54.733 
    7870   -81.037    55.237 
    7871   -81.120    55.720 
    7872   -81.035    56.024 
    7873   -80.840    56.181 
    7874   -80.539    56.188 
    7875   -80.294    56.116 
    7876   -80.020    55.945 
    7877   -79.774    55.714 
    7878   -79.568    55.486 
    7879   -79.464    55.348 
    7880   -79.423    55.382 
    7881   -79.436    55.459 
    7882   -79.323    55.518 
    7883   -79.125    55.474 
    7884   -78.842    55.351 
    7885   -78.371    55.100 
    7886   -77.870    54.804 
    7887   -77.365    54.563 
    7888   -77.021    54.465 
    7889   -76.859    54.596 
    7890   -76.924    54.994 
    7891   -77.192    55.631 
    7892   -77.549    56.316 
    7893   -77.994    56.975 
    7894   -78.422    57.506 
    7895   -78.776    57.914 
    7896   -78.930    58.066 
    7897   -78.947    58.006 
    7898   -78.741    57.734 
    7899   -78.493    57.369 
    7900   -78.121    56.913 
    7901   -77.692    56.441 
    7902   -77.138    55.935 
    7903   -76.504    55.407 
    7904   -75.802    54.875 
    7905   -75.143    54.364 
    7906   -74.570    53.925 
    7907   -74.217    53.635 
    7908   -74.181    53.585 
    7909   -74.541    53.768 
    7910   -75.151    54.200 
    7911   -76.007    54.726 
    7912   -77.097    55.411 
    7913   -78.328    56.096 
    7914   -79.464    56.738 
    7915   -80.467    57.155 
    7916   -81.306    57.406 
    7917   -81.895    57.419 
    7918   -82.251    57.300 
    7919   -82.362    57.025 
    7920   -82.230    56.571 
    7921   -81.942    55.863 
    7922   -81.437    55.074 
    7923   -80.771    54.298 
    7924   -80.097    53.606 
    7925   -79.520    53.155 
    7926   -78.975    52.877 
    7927   -78.497    52.784 
    7928   -78.159    52.904 
    7929   -77.907    53.249 
    7930   -77.851    53.872 
    7931   -78.007    54.685 
    7932   -78.210    55.613 
    7933   -78.458    56.473 
    7934   -78.783    57.318 
    7935   -79.098    58.091 
    7936   -79.409    58.771 
    7937   -79.666    59.310 
    7938   -80.009    59.786 
    7939   -80.220    60.034 
    7940   -80.528    60.244 
    7941   -80.819    60.270 
    7942   -81.143    60.056 
    7943   -81.354    59.582 
    7944   -81.517    58.974 
    7945   -81.675    58.228 
    7946   -81.764    57.425 
    7947   -81.861    56.647 
    7948   -82.011    55.989 
    7949   -82.179    55.360 
    7950   -82.317    54.793 
    7951   -82.335    54.187 
    7952   -82.380    53.682 
    7953   -82.454    53.179 
    7954   -82.432    52.582 
    7955   -82.383    52.037 
    7956   -82.329    51.694 
    7957   -82.282    51.592 
    7958   -82.154    51.653 
    7959   -82.011    51.862 
    7960   -81.876    52.165 
    7961   -81.844    52.562 
    7962   -81.847    53.042 
    7963   -81.939    53.606 
    7964   -82.167    54.229 
    7965   -82.359    54.774 
    7966   -82.543    55.413 
    7967   -82.810    56.162 
    7968   -83.075    56.907 
    7969   -83.278    57.518 
    7970   -83.380    58.007 
    7971   -83.326    58.319 
    7972   -83.138    58.420 
    7973   -82.868    58.292 
    7974   -82.494    58.011 
    7975   -81.925    57.632 
    7976   -81.385    57.119 
    7977   -80.866    56.584 
    7978   -80.513    56.074 
    7979   -80.301    55.570 
    7980   -80.116    54.975 
    7981   -80.101    54.380 
    7982   -80.206    53.855 
    7983   -80.410    53.364 
    7984   -80.773    52.931 
    7985   -81.317    52.731 
    7986   -81.957    52.674 
    7987   -82.748    52.747 
    7988   -83.558    52.985 
    7989   -84.223    53.257 
    7990   -84.762    53.646 
    7991   -85.050    54.073 
    7992   -85.065    54.331 
    7993   -84.803    54.590 
    7994   -84.333    54.836 
    7995   -83.613    55.122 
    7996   -82.857    55.462 
    7997   -81.962    55.861 
    7998   -81.042    56.134 
    7999   -80.237    56.442 
    8000   -79.540    56.741 
    8001   -78.940    56.945 
    8002   -78.399    56.968 
    8003   -77.950    56.874 
    8004   -77.603    56.673 
    8005   -77.391    56.378 
    8006   -77.347    56.040 
    8007   -77.496    55.676 
    8008   -77.818    55.273 
    8009   -78.258    54.859 
    8010   -78.738    54.391 
    8011   -79.295    53.955 
    8012   -79.937    53.618 
    8013   -80.621    53.380 
    8014   -81.250    53.243 
    8015   -81.807    53.266 
    8016   -82.254    53.399 
    8017   -82.540    53.571 
    8018   -82.688    53.742 
    8019   -82.607    53.861 
    8020   -82.338    53.839 
    8021   -81.858    53.529 
    8022   -81.232    52.943 
    8023   -80.557    52.325 
    8024   -79.990    51.742 
    8025   -79.626    51.229 
    8026   -79.422    50.877 
    8027   -79.270    50.562 
    8028   -79.210    50.332 
    8029   -79.093    50.016 
    8030   -79.051    49.732 
    8031   -79.010    49.510 
    8032   -79.101    49.402 
    8033   -79.343    49.487 
    8034   -79.701    49.764 
    8035   -80.193    50.255 
    8036   -80.709    50.823 
    8037   -81.283    51.417 
    8038   -81.813    51.987 
    8039   -82.215    52.331 
    8040   -82.470    52.410 
    8041   -82.565    52.295 
    8042   -82.573    52.050 
    8043   -82.475    51.704 
    8044   -82.363    51.414 
    8045   -82.286    51.245 
    8046   -82.240    51.253 
    8047   -82.156    51.259 
    8048   -81.974    51.218 
    8049   -81.623    51.164 
    8050   -81.140    51.102 
    8051   -80.395    50.920 
    8052   -79.499    50.784 
    8053   -78.512    50.785 
    8054   -77.480    50.810 
    8055   -76.456    50.927 
    8056   -75.617    51.243 
    8057   -74.971    51.708 
    8058   -74.508    52.277 
    8059   -74.236    52.790 
    8060   -74.115    53.270 
    8061   -74.179    53.677 
    8062   -74.369    54.061 
    8063   -74.777    54.446 
    8064   -75.421    54.831 
    8065   -76.301    55.206 
    8066   -77.321    55.616 
    8067   -78.334    56.016 
    8068   -79.341    56.424 
    8069   -80.255    56.744 
    8070   -81.092    56.946 
    8071   -81.734    57.035 
    8072   -82.089    56.865 
    8073   -82.155    56.409 
    8074   -81.850    55.596 
    8075   -81.225    54.603 
    8076   -80.490    53.553 
    8077   -79.664    52.391 
    8078   -78.921    51.202 
    8079   -78.305    50.114 
    8080   -77.861    49.166 
    8081   -77.587    48.496 
    8082   -77.557    48.024 
    8083   -77.714    47.785 
    8084   -78.165    47.788 
    8085   -78.849    48.056 
    8086   -79.754    48.562 
    8087   -80.746    49.114 
    8088   -81.691    49.739 
    8089   -82.656    50.425 
    8090   -83.539    51.142 
    8091   -84.320    51.923 
    8092   -84.842    52.668 
    8093   -85.083    53.321 
    8094   -85.044    53.867 
    8095   -84.687    54.243 
    8096   -83.937    54.350 
    8097   -82.842    54.320 
    8098   -81.436    54.000 
    8099   -79.910    53.720 
    8100   -78.468    53.492 
    8101   -77.243    53.420 
    8102   -76.329    53.643 
    8103   -75.662    54.178 
    8104   -75.262    54.852 
    8105   -75.181    55.730 
    8106   -75.282    56.580 
    8107   -75.591    57.388 
    8108   -76.109    58.127 
    8109   -76.631    58.815 
    8110   -77.228    59.348 
    8111   -77.903    59.872 
    8112   -78.394    60.220 
    8113   -78.735    60.369 
    8114   -79.086    60.523 
    8115   -79.286    60.620 
    8116   -79.348    60.512 
    8117   -79.264    60.131 
    8118   -79.126    59.515 
    8119   -79.021    58.754 
    8120   -78.939    57.822 
    8121   -78.939    56.890 
    8122   -79.080    56.138 
    8123   -79.416    55.664 
    8124   -79.828    55.349 
    8125   -80.361    55.213 
    8126   -80.911    55.135 
    8127   -81.435    54.997 
    8128   -81.683    54.760 
    8129   -81.836    54.435 
    8130   -81.914    53.971 
    8131   -82.005    53.543 
    8132   -82.100    53.188 
    8133   -82.194    52.952 
    8134   -82.406    52.881 
    8135   -82.691    52.911 
    8136   -83.113    53.130 
    8137   -83.604    53.574 
    8138   -84.114    54.177 
    8139   -84.712    54.885 
    8140   -85.138    55.417 
    8141   -85.544    55.997 
    8142   -85.784    56.548 
    8143   -85.905    57.141 
    8144   -85.859    57.735 
    8145   -85.653    58.285 
    8146   -85.317    58.761 
    8147   -84.768    59.083 
    8148   -83.879    59.265 
    8149   -82.711    59.261 
    8150   -81.353    59.113 
    8151   -79.863    58.750 
    8152   -78.362    58.330 
    8153   -77.033    57.999 
    8154   -75.979    57.828 
    8155   -75.292    57.825 
    8156   -75.048    58.024 
    8157   -75.324    58.484 
    8158   -76.047    59.116 
    8159   -77.136    59.945 
    8160   -78.466    60.785 
    8161   -79.956    61.534 
    8162   -81.513    62.243 
    8163   -83.003    62.791 
    8164   -84.257    63.099 
    8165   -85.284    63.136 
    8166   -86.054    62.925 
    8167   -86.549    62.430 
    8168   -86.755    61.744 
    8169   -86.683    60.804 
    8170   -86.319    59.699 
    8171   -85.659    58.437 
    8172   -84.639    57.051 
    8173   -83.448    55.608 
    8174   -82.156    54.269 
    8175   -80.708    53.041 
    8176   -79.326    51.972 
    8177   -78.129    51.203 
    8178   -77.146    50.684 
    8179   -76.431    50.577 
    8180   -75.937    50.791 
    8181   -75.831    51.414 
    8182   -75.923    52.315 
    8183   -76.325    53.504 
    8184   -76.846    54.795 
    8185   -77.281    56.091 
    8186   -77.573    57.230 
    8187   -77.764    58.456 
    8188   -77.778    59.506 
    8189   -77.656    60.376 
    8190   -77.455    61.058 
    8191   -77.295    61.666 
    8192   -77.119    62.079 
    8193   -76.858    62.185 
    8194   -76.533    62.058 
    8195   -76.141    61.616 
    8196   -75.661    60.878 
    8197   -75.172    59.936 
    8198   -74.771    58.915 
    8199   -74.551    57.720 
    8200   -74.467    56.501 
    8201   -74.614    55.371 
    8202   -74.871    54.364 
    8203   -75.411    53.546 
    8204   -76.154    52.954 
    8205   -77.020    52.565 
    8206   -77.823    52.224 
    8207   -78.676    51.980 
    8208   -79.593    51.786 
    8209   -80.414    51.646 
    8210   -81.192    51.757 
    8211   -81.928    52.086 
    8212   -82.685    52.633 
    8213   -83.477    53.446 
    8214   -84.237    54.464 
    8215   -84.820    55.418 
    8216   -85.103    56.260 
    8217   -85.079    56.835 
    8218   -84.765    57.202 
    8219   -84.063    57.254 
    8220   -83.111    57.052 
    8221   -82.067    56.806 
    8222   -80.925    56.394 
    8223   -79.777    56.033 
    8224   -78.693    55.793 
    8225   -77.755    55.770 
    8226   -76.948    55.817 
    8227   -76.291    55.943 
    8228   -75.714    56.143 
    8229   -75.434    56.451 
    8230   -75.297    56.723 
    8231   -75.536    57.124 
    8232   -76.097    57.692 
    8233   -76.973    58.344 
    8234   -78.015    59.032 
    8235   -79.127    59.657 
    8236   -80.272    60.128 
    8237   -81.380    60.289 
    8238   -82.318    60.079 
    8239   -83.132    59.520 
    8240   -83.788    58.569 
    8241   -84.271    57.377 
    8242   -84.573    55.923 
    8243   -84.857    54.426 
    8244   -85.071    52.944 
    8245   -85.259    51.521 
    8246   -85.465    50.269 
    8247   -85.528    49.119 
    8248   -85.485    48.144 
    8249   -85.209    47.353 
    8250   -84.723    46.661 
    8251   -84.130    46.300 
    8252   -83.464    46.336 
    8253   -82.663    46.602 
    8254   -81.913    47.182 
    8255   -81.242    48.118 
    8256   -80.742    49.303 
    8257   -80.465    50.711 
    8258   -80.254    52.214 
    8259   -80.152    53.726 
    8260   -80.066    55.078 
    8261   -79.973    56.238 
    8262   -79.815    57.140 
    8263   -79.616    57.834 
    8264   -79.381    58.260 
    8265   -79.136    58.522 
    8266   -78.868    58.462 
    8267   -78.592    58.258 
    8268   -78.302    57.878 
    8269   -77.944    57.314 
    8270   -77.614    56.612 
    8271   -77.276    55.788 
    8272   -76.970    54.890 
    8273   -76.735    53.964 
    8274   -76.602    53.026 
    8275   -76.560    52.035 
    8276   -76.706    51.173 
    8277   -77.118    50.413 
